id	stars	date	text	useful	funny	cool	business_id	user_id	count	business_id
bE57l09MVebqHa5ywd7eeg	5	2016-08-20 00:00:00	Great atmosphere, amazing food, tasty drinks, and salsa that was to die for! I had the taco trio and was very impressed, chicken, pork, and grilled fish were all fantastic. The blood orange margarita was mouth watering and at $5 (even on a Saturday afternoon) it was a steal. Our server, Fransisco, was very knowledgable and got us very excited for the food. I enjoyed the large selection of tasty yet dairy free options - as a dairy free individual I find it hard to find a good variety of Mexican food that still tastes good without the cheese. But now I have since they use house made aioli in their yummy sauces! Can't wait to go back and try more heavenly creations!	0	0	0	-6tvduBzjLI1ISfs3F_qTg	x9U5T2_bWJT2npxv5Zdp6Q	901	-6tvduBzjLI1ISfs3F_qTg
BEpAFcBxcvDwdijQlBRywQ	5	2016-04-02 00:00:00	The food here is sooooooooooo good! The prices are a little high but the portions are a good size! Plan on waiting to be seated, most nights it's crowded.	0	0	0	-6tvduBzjLI1ISfs3F_qTg	qHNbdI-3SnIke_xqUMNmQQ	901	-6tvduBzjLI1ISfs3F_qTg
bFjCR-45SqlY9bFJwA1-Gw	3	2016-01-15 00:00:00	The reason why I am giving only 3 stars is first of all, because every time I go there, we never know who our server is. Throughout our lunch, we have maybe 4 to 5 different persons checking on us, which leads to repeated questions. The second reason is because of the prices, they are a little overpriced, must be because it is Downtown Gilbert, $4.5 for a taco is a bit too much. \nHowever, the atmosphere and the decoration is very nice, really modern and lots of colors. They have a nice little patio. If you go for lunch, ask about their lunch special, $9.75 for 2 tacos and a side (or half a salad)!	2	0	0	-6tvduBzjLI1ISfs3F_qTg	M-CoiHVChXrRVRDFnV68zw	901	-6tvduBzjLI1ISfs3F_qTg
BfsU1znUre0-kDQ5DOx0iw	5	2015-07-02 00:00:00	So glad that there is a great urban vibe with great food coming to the east valley.  This type of eating is a first of its kind, and if you love tacos and want to eat at one of THE COOLEST(meaning reddest, most hip, not referring to temperatures) places in the valley, then stop here. \n\n\nOh. The tacos are amazing as well. I can't remember what the waitress said, but I think it's owned by some famous chef. \n\nSpeaking of waitresses. You'll have multiple ones. They all just stop at your table and make sure you're taken care of. Awesome concept.	1	0	0	-6tvduBzjLI1ISfs3F_qTg	xZPVDeX1dE-0OIeaYqsSTg	901	-6tvduBzjLI1ISfs3F_qTg
BfxeTREzCJwW9Zg2SPkCAQ	1	2015-01-28 00:00:00	When we were seated..... we waited almost 10 min. for service and they weren't even busy!! They didn't bring is chips and salsa until we asked, my husbands water glass was dirty. They are overpriced. Did I say they are Overpriced!? Ordered ceviche for 12.95. Surprised at how small the portion was. Ordered guacamole and that too was pricy and the portion small. Usually appetizers are meant for sharing but for those portions and prices I won't order either one again.....the drink my hubs ordered was not refillable. We were not told that prior to ordering... all and all less than stellar experience. Sorry to say we won't be back. Postino is next store so will be going there instead.	1	0	0	-6tvduBzjLI1ISfs3F_qTg	3Ims48GDlJ32gqOhqCgUUA	901	-6tvduBzjLI1ISfs3F_qTg
BgNbnPFTZMiNeEvhYYWa8A	5	2015-07-13 00:00:00	My favorite amerimex taco shop in town.  The chopped salads leave you wanting more.  The handcrafted drinks with fresh ingredients are out of this world.  The decor is colorful and lively and has a true hipster feel.  Happy hour is fantastic, but the place is busy all the time.  This is one of my top 5 Gilbert restaurants.  I keep going back to work my way through the menu and have not had a bad dish yet.  Try it!	0	0	0	-6tvduBzjLI1ISfs3F_qTg	8In6SPev_sxWPSP6fxcOEA	901	-6tvduBzjLI1ISfs3F_qTg
BhCtZZ6Ryl7E9G2DydzeqQ	4	2017-06-07 00:00:00	Great service friendly staff. One of my favorite taco places for taco Tuesday. Nothing beats $2 tacos and $5 margs!! Cheers	0	0	0	-6tvduBzjLI1ISfs3F_qTg	ccKIUPLzVbvl-xmpb46srw	901	-6tvduBzjLI1ISfs3F_qTg
BhpwzU9dlL5CZJaOUITE0w	5	2015-06-26 00:00:00	I had a great time being checked on by 4 different employees just sitting at the bar. The bartender was friendly and helpful when deciding on what to order to eat. His name was Alex and made sure everything came out quickly and to perfection	0	0	0	-6tvduBzjLI1ISfs3F_qTg	lQQWKlVorkMqtjSyacXKqg	901	-6tvduBzjLI1ISfs3F_qTg
Bi62z1BuNbVmgENCIdAIMw	5	2015-06-01 00:00:00	I've gone here maybe 3 times and each time was great. I love their taco selection. The battered fish one is my favorite. I love their agua frescas as well! They are a must have! Spike the horchata one if you want an adult beverage! Service has always been on point. One time I went where there was a long wait and employees came around asking us if we wanted waters or appetizers while waiting. That's a great business for you!	0	0	0	-6tvduBzjLI1ISfs3F_qTg	wKGmv5vQ3NLaZJiDEG9Sxw	901	-6tvduBzjLI1ISfs3F_qTg
bkkF1xdwx9sArUbzB1lG7w	2	2016-12-23 00:00:00	Over priced food and drinks. Noisy atmosphere, and they are always trying to upsell you to buy more appetizers, drinks, etc. Unique food and drinks but nothing really that great. Won't be back. Perhaps it'll improve over time as I like the concept.	1	1	0	-6tvduBzjLI1ISfs3F_qTg	gT5Kor30Yt7pznEMt57OJQ	901	-6tvduBzjLI1ISfs3F_qTg
bltLee67Mf5WPDmNRd-e2w	3	2014-04-02 00:00:00	Great chips and salsa, nachos, and guac.  Tacos are mediocre.  Don't get the tuna tacos, they are NOT good.  Crispy tacos are good.\n\nI fear this place won't last long unless they just pick up the overflow from the other busy restaurants.  I expected more from the postinos owned restaurant.	1	0	0	-6tvduBzjLI1ISfs3F_qTg	H6T6HyrrLNzhw6LV-8z5mA	901	-6tvduBzjLI1ISfs3F_qTg
BMvqOWx4PlA0p3NGhoEG1g	3	2016-08-29 00:00:00	Had a nice lunch with various tacos and salad..our complaint...why do they have the music so loud ?  Can't have a conversation without raising your voice...this seems to be common practice in the newer restaurants...can understand at happy hour...but not at lunch.	0	0	0	-6tvduBzjLI1ISfs3F_qTg	GI7FVRw4_OhqKOPT7xCcxQ	901	-6tvduBzjLI1ISfs3F_qTg
bMZJwviezHcEkPuDOdRPnw	5	2013-09-09 00:00:00	Excellent!!! Food was awesome, the atmosphere was great. Service was busy but still kept me happy :) Free chips and salsa but we then bought a different kind, the habanero (YUM!!!!) and HOT! Will be back very soon!!!! Plus, awesome happy hour.	0	1	0	-6tvduBzjLI1ISfs3F_qTg	ZNuAVpV9PZEAr8uF7VdRXA	901	-6tvduBzjLI1ISfs3F_qTg
bnp9khfqnnIrrQpDg_98mw	2	2014-10-31 00:00:00	This place is a hotspot for hipsters.  I went there a year ago on a date because she was a big fan of Mexican food, as am I.  She ordered a burrito and I got three tacos: 2 fish and 1 carne asada.  We also got the almond horchata.  \n\nThe food was incredibly forgettable.  It wasn't spicy or flavorful in any way.  The presentation was great but who cares if the food is bland.  We were both very disappointed in the food as well as the horchata.  I got the feeling that this place was so busy creating a hipster-friendly environment that they forgot to worry about their food.  \n\nOverall, the place had a cool look, friendly service, and the prices weren't terrible but I'm never going back simply because the food was not that good.  I'll be hitting up Joe's BBQ across the street if I'm ever in the neighborhood again.	3	0	0	-6tvduBzjLI1ISfs3F_qTg	6yMvpKowpnBqAoH1opUbjw	901	-6tvduBzjLI1ISfs3F_qTg
boeZ7Ydw7rNdThNb394-xg	2	2014-05-03 00:00:00	Well after a few recommendations and some yelp reviews we decided to try it. Over all a disappointment for all the hype. 50 minute wait. 30 minute wait from the time we ordered appetizer until food arrived...uhm before the appetizer. I had 3 way overpriced "street tacos" crispy fish, shrimp, and shredded beef. Both the fish and shrimp were cold, the beef barely warm...wife's were adequately warm. Over all tacos all kind of tasted the same was my wife's comment. I agreed. Appetizer finally came...ahi tostada (on the house at this point) it was good...but nothing to write home about...was not seasoned at all. It's amazing what a little salt and pepper can do for a dish folks. A double rum and coke set me back 14 dollars wtf? The moes definitely desert? Uhmmm runny and grainy boxed pudding, a clump of sliced banana, Carmel and salted pecans...pecans and Carmel were the best part etc...thrown together...but tasted pretty good...not worth 6 bucks. Our server was pleasant enough but forgetful apparently. Short term memory problems? Lol\n\nAll said and done ? 64 dollars for one app, two entrees, one desert and two drinks. \n\nI don't know what the uber positive reviews are all about I'm thinking you waited a long time and had a few too many by the time your table was ready hence..."everything was so good"...really over priced, under seasoned, poorly executed simple food. Trying to ride on the hipster local and decor  and forgetting that the food and service is the thing. \n\n We decided we will go try it one more time just make sure it wasn't an accident. Will update after.	0	2	0	-6tvduBzjLI1ISfs3F_qTg	HcKXOB5q8L6yMhcHHZBh4Q	901	-6tvduBzjLI1ISfs3F_qTg
BqKl2b816hTDuA1vv0ozDg	5	2016-12-30 00:00:00	Best shrimp tacos and atmosphere. Our favorite place for out of town guests and date night.	0	0	0	-6tvduBzjLI1ISfs3F_qTg	XADlkwyEw3nrslx44q8-fQ	901	-6tvduBzjLI1ISfs3F_qTg
bqYmu1-B74KGeA3-u-Tq9w	4	2014-09-22 00:00:00	Five star rating is for the great food:  Baja fish taco, braised beef, and carne asada taco--all great! Chips and salsa also fresh and very good.  Service on the other hand was subpar.  Not bad enough to lose me forever.  Since the food was so good I will give them another shot...just hope service is better this time.\n\nUpdate -  had to bring down to a four after eating at barrio queen--new standard.	1	1	1	-6tvduBzjLI1ISfs3F_qTg	hqOL_qeCk5-aSm63Z6oLrg	901	-6tvduBzjLI1ISfs3F_qTg
BRILY08DYi0JtLSUMeZukw	4	2015-06-22 00:00:00	I have never had a negative experience here really. I have sent back one plate I think since coming here. I come to Joyride at least once a week and always get the 3 tacos with a free side and always have some nachos. Having some churro's with a dark chocolate dipping sauce is also delicious at the end of the meal. \nIt's a very chill, relaxed place to hangout and have lunch or dinner. Every so often I will go in by myself and sit at the bar, have some tacos and just enjoy watching some TV. The staff is always super friendly and the food is extremely consistent.	2	0	1	-6tvduBzjLI1ISfs3F_qTg	bqZ4gpGRgZHRfaqII1w04g	901	-6tvduBzjLI1ISfs3F_qTg
bSKIdwXkpL8UQx0hj0nzBw	5	2015-05-03 00:00:00	Service was FANTASTIC - and the food was very good. Had the chicken burrito as an Enchilada- delicious! Will definitely be back!	0	0	0	-6tvduBzjLI1ISfs3F_qTg	fr27GKB4RJcPW5FwPW58hQ	901	-6tvduBzjLI1ISfs3F_qTg
BtDcKPdEfBfDJfYsopffng	4	2014-02-21 00:00:00	I really liked it here.  Nice atmosphere, friendly waiters, cute decor, The Clash playing on the loud speakers (a wee bit too loud for my liking), and best of all - prompt chips and salsa delivery (for those of us who are famished and just don't like to wait).  Indoor and outdoor seating - with the choice of 2 patios.\n\nChips were good - not burnt or too thick, house salsa was nice with a little smokey flavor and not too spicy for those who are spice-challenged.  I ordered a cucumber mint agua fresca which was really light and refreshing.  Also got the nachos with a little added corn.  The server was right when he told me, "it's like a meal."  Totally filled me up and I definitely had a lot left over.  \n\nWill definitely be back to try different agua fresca flavors and their veggie tacos!	8	4	6	-6tvduBzjLI1ISfs3F_qTg	hE9FCBh0BPd2hEhTMNFp3A	901	-6tvduBzjLI1ISfs3F_qTg
BTGY9AqEEwH_V836e9gpFg	5	2015-10-12 00:00:00	Just moved to the area and haven't got to visit any local restaurants in the downtown Gilbert area until Saturday 10/10. We came across this location as we were in the mood for some Mexican food. \nFairly busy at about 3:30 in the afternoon which made it seem to us, like it was a pretty popular hang out for the locals. I'd say the atmosphere is like a retro, chic, cool contemporary concept throughout this restaurant. From the style & theme/ to the menu they offer, it's different ( in a really good way).\nOur server was Breezy, With an adorable flower head band & all: She was pleasant, fun and informative. \nWe first thought there wasn't much to the menu, that was until we tried the food- WOW!!\nHappy Hour was going on-so all draft beers by the pitcher were $5 each! Sweet!\nComplementary chips & salsa made a quick appearance at our table!\nI ordered the Nacho's as my " main meal" ( no meat) but they do offer chicken or steak at an additional charge). I replaced the avocado & sub'd it for guacamole (extra fee). Crispy fried flour tortillas lightly salted & topped with delicious fixings that included a creamy lime aioli- Amazing!\nWe also ordered a burrito called "the beast" and they give the option to deep fry it: "chimichanga style! "Yes please!! It was killer!"\n"Lastly"; three tacos that come out on a silver slotted taco rack. Many varieties of meats to choose from. Ordered the braised beef, baja fish & tinga chicken. ALL were incredible! Accompanied by an orange cucumber salad that is extremely unique!\nA MEMORABLE Dessert: called the "Better than Bettie's, Mexican chocolate brownie plus Cajeta (a creamy warm caramel sauce)  w/ Dulce De Leche ice cream- Deliciously Devine!  \nPresentation of ALL our meals was not only eye appealing, but the taste "tummy tantalizing"!! LOL. \nService  by the staff was above & beyond. Not only was our waitress good we were always followed up by Jacy: professional & very well informed of product & store knowledge. Bartender was involved by making an appearance @ our table to deliver a pitcher to us!\nWay to go guys, place is super edgy, fun & fabulous!\nWe will be back soon!	0	0	0	-6tvduBzjLI1ISfs3F_qTg	5jWaMozd4Ffi9YGwCC3QQw	901	-6tvduBzjLI1ISfs3F_qTg
